Età,Anno,Totale femmine,Totale maschi,Totale
51,2054,-18548714455.352367,92328882.51840696,-18456385572.83396
52,2054,-18391170596.60121,91544707.6655018,-18299625888.93571
53,2054,-18251624437.865208,90850116.91069798,-18160774320.95451
54,2054,-18100219981.45567,90096501.11929469,-18010123480.336376
55,2054,-17930229115.217396,89250370.9088241,-17840978744.30857
56,2054,-17602127613.33195,87617240.21036033,-17514510373.12159
57,2054,-17281300882.714317,86020319.90668987,-17195280562.80763
58,2054,-16962660788.547125,84434283.65232143,-16878226504.894804
59,2054,-16645702722.41873,82856619.74356994,-16562846102.67516
60,2054,-16321175530.115738,81241280.2795422,-16239934249.836195
61,2054,-16109848824.82396,80189399.67553508,-16029659425.148424
62,2054,-15908572237.064013,79187543.83658926,-15829384693.227423
63,2054,-15700735739.952745,78153035.84973733,-15622582704.103008
64,2054,-15469098546.092463,77000059.17240557,-15392098486.920057
65,2054,-15232583470.919659,75822802.69278465,-15156760668.226873
66,2054,-15039759074.05468,74863017.890564,-14964896056.164116
67,2054,-14831502069.933716,73826416.81730783,-14757675653.116407
68,2054,-14626903476.797134,72808025.59576851,-14554095451.201366
69,2054,-14415408568.701479,71755307.75719972,-14343653260.944279
70,2054,-14210095113.64841,70733358.28877321,-14139361755.359638
71,2054,-14049902060.736145,69935996.99152136,-13979966063.744623
72,2054,-13831384685.578497,68848324.61000179,-13762536360.968494
73,2054,-13592935278.161077,67661439.9329214,-13525273838.228157
74,2054,-13306716274.441746,66236780.640319645,-13240479493.801426
75,2054,-12985889543.824112,64639860.33664918,-12921249683.487463
76,2054,-12611069713.16101,62774187.73867466,-12548295525.422337
77,2054,-12212449185.748894,60790046.45022032,-12151659139.298674
78,2054,-11783131646.628681,58653109.85425665,-11724478536.774424
79,2054,-11452969660.395712,57009723.03241212,-11395959937.3633
80,2054,-11059857774.810663,55053001.17585328,-11004804773.63481
81,2054,-10607370299.455986,52800735.51901615,-10554569563.93697
82,2054,-9966663886.559631,49611604.38764245,-9917052282.17199
83,2054,-9225876805.354694,45924318.6920603,-9179952486.662634
84,2054,-8418901920.822994,41907581.19645122,-8376994339.626543
85,2054,-7643927619.729456,38050127.57620458,-7605877492.153252
86,2054,-6911550678.71852,34404703.60870718,-6877145975.109813
87,2054,-6186364407.573451,30795071.418722227,-6155569336.154729
88,2054,-5460841730.820623,27183764.75961389,-5433657966.061009
89,2054,-4725773544.947607,23524945.039129365,-4702248599.908478
90,2054,-4014758360.029425,19985849.860967208,-3994772510.168458
91,2054,-3342555972.1065454,16639946.557916144,-3325916025.5486293
92,2054,-2710469952.909037,13493723.697829308,-2696976229.211208
93,2054,-2138684638.9024968,10647649.428110085,-2128036989.4743867
94,2054,-1625139545.7393935,8091467.625377713,-1617048078.1140158
95,2054,-1198345048.6773822,5967089.547839475,-1192377959.1295428
96,2054,-851741238.3651444,4241863.0475892695,-847499375.3175551
97,2054,-575908757.7854012,2868902.9891721825,-573039854.796229
98,2054,-365969725.6256343,1823929.5702990638,-364145796.0553352
99,2054,-211495568.0452856,1055034.2481448306,-210440533.79714078
100,2054,-383461002.09497815,1911001.9015999297,-381550000.1933782
0,2055,-10079476427.941874,50172764.39898994,-10029303663.542883
1,2055,-10247362943.997477,51008429.11432394,-10196354514.883152
2,2055,-10400153258.404854,51768952.02774582,-10348384306.377108
3,2055,-10530866954.802984,52419587.904945254,-10478447366.898039
4,2055,-10657754037.412846,53051176.69586612,-10604702860.71698
5,2055,-10775263813.7064,53636089.65997251,-10721627724.046427
6,2055,-10870907225.49556,54112162.13105856,-10816795063.364502
7,2055,-10962345567.187717,54567303.738102235,-10907778263.449615
8,2055,-11053615706.075996,55021608.110584214,-10998594097.965412
9,2055,-11161622023.950335,55559217.32195484,-11106062806.62838
10,2055,-11258611058.170534,56041987.669534445,-11202569070.501
11,2055,-11354212419.258722,56517850.83198007,-11297694568.426743
12,2055,-11421555709.295076,56853058.58806095,-11364702650.707016
13,2055,-11482969850.494661,57158753.8258421,-11425811096.66882
14,2055,-11512467509.658024,57305583.805541635,-11455161925.852482
15,2055,-11546086137.516445,57472926.032002695,-11488613211.484442
16,2055,-11588871818.186325,57685897.54207613,-11531185920.644249
17,2055,-11642885036.015192,57954754.4591427,-11584930281.55605
18,2055,-11722633282.837696,58351708.264148585,-11664281574.573547
19,2055,-11855870021.294025,59014902.65977344,-11796855118.634253
20,2055,-12002226578.452993,59743401.35121049,-11942483177.101784
21,2055,-12180163212.040426,60629090.831605755,-12119534121.20882
22,2055,-12398426467.858078,61715507.29816737,-12336710960.55991
23,2055,-12659749641.469002,63016255.81252287,-12596733385.656479
24,2055,-12945924779.35319,64440705.73336879,-12881484073.619822
25,2055,-13278734144.613098,66097278.93644462,-13212636865.676653
26,2055,-13656411607.80799,67977184.45885256,-13588434423.349136
27,2055,-14060959468.9227,69990838.20249124,-13990968630.72021
28,2055,-14483631182.155481,72094703.97015256,-14411536478.18533
29,2055,-14889230310.794443,74113590.42980184,-14815116720.364641
30,2055,-15299286813.736227,76154663.60533604,-15223132150.130892
31,2055,-15663592154.02266,77968008.98008923,-15585624145.04257
32,2055,-15992280550.587507,79604069.93640353,-15912676480.651104
33,2055,-16317731043.177666,81224014.1274052,-16236507029.05026
34,2055,-16677494907.75934,83014754.16899262,-16594480153.590347
35,2055,-17032086536.121704,84779749.24780793,-16947306786.873896
36,2055,-17378856734.10365,86505812.91950443,-17292350921.184143
37,2055,-17732943754.054375,88268296.29463467,-17644675457.75974
38,2055,-18038630417.18864,89789865.4246372,-17948840551.764004
39,2055,-18297766954.349125,91079729.88969067,-18206687224.459435
40,2055,-18531588969.525673,92243590.55320905,-18439345378.972466
41,2055,-18726177680.69722,93212166.25521211,-18632965514.44201
42,2055,-18872912694.164917,93942548.72441298,-18778970145.440502
43,2055,-18980330302.225674,94477227.61481766,-18885853074.610855
44,2055,-19065334886.669422,94900344.99987651,-18970434541.669544
45,2055,-19118380938.375984,95164387.81821334,-19023216550.55777
46,2055,-19124960965.5107,95197144.58888195,-19029763820.921818
47,2055,-19094704578.595703,95046546.99053939,-18999658031.605164
48,2055,-18998764996.765583,94569009.29585497,-18904195987.469727
49,2055,-18863297756.02367,93894721.47917226,-18769403034.5445
50,2055,-18692423825.065025,93044195.78725277,-18599379629.27777
51,2055,-18548714646.932995,92328883.47704701,-18456385763.455948
52,2055,-18391170788.181835,91544708.62414184,-18299626079.557693
53,2055,-18251624629.44584,90850117.86933804,-18160774511.5765
54,2055,-18100220173.036297,90096502.07793473,-18010123670.958363
55,2055,-17930229306.798023,89250371.86746414,-17840978934.930557
56,2055,-17602127804.91258,87617241.16900037,-17514510563.74358
57,2055,-17281301074.294945,86020320.8653299,-17195280753.429615
58,2055,-16962660980.127752,84434284.61096148,-16878226695.51679
59,2055,-16645702913.999357,82856620.70221,-16562846293.297148
60,2055,-16321175721.696365,81241281.23818225,-16239934440.458183
61,2055,-16109849016.404587,80189400.63417514,-16029659615.770412
62,2055,-15908572428.644638,79187544.7952293,-15829384883.84941
63,2055,-15700735931.533371,78153036.80837737,-15622582894.724993
64,2055,-15469098737.673088,77000060.13104561,-15392098677.542042
65,2055,-15232583662.500288,75822803.6514247,-15156760858.848864
66,2055,-15039759265.63531,74863018.84920405,-14964896246.786106
67,2055,-14831502261.51434,73826417.77594787,-14757675843.738392
68,2055,-14626903668.377762,72808026.55440857,-14554095641.823353
69,2055,-14415408760.282104,71755308.71583977,-14343653451.566265
70,2055,-14210095305.229036,70733359.24741326,-14139361945.981623
71,2055,-14049902252.31677,69935997.9501614,-13979966254.36661
72,2055,-13831384877.159124,68848325.56864184,-13762536551.590483
73,2055,-13592935469.741705,67661440.89156145,-13525274028.850143
74,2055,-13306716466.022373,66236781.5989597,-13240479684.423414
75,2055,-12985889735.40474,64639861.29528923,-12921249874.10945
76,2055,-12611069904.741636,62774188.69731471,-12548295716.044321
77,2055,-12212449377.32952,60790047.40886036,-12151659329.920658
78,2055,-11783131838.20931,58653110.812896706,-11724478727.396414
79,2055,-11452969851.976337,57009723.99105217,-11395960127.985285
80,2055,-11059857966.391289,55053002.13449333,-11004804964.256796
81,2055,-10607370491.036613,52800736.4776562,-10554569754.558958
82,2055,-9966664078.140257,49611605.346282504,-9917052472.793974
83,2055,-9225876996.935322,45924319.65070035,-9179952677.284622
84,2055,-8418902112.403622,41907582.15509127,-8376994530.24853
85,2055,-7643927811.310083,38050128.53484464,-7605877682.775239
86,2055,-6911550870.299146,34404704.56734723,-6877146165.731798
87,2055,-6186364599.1540785,30795072.377362277,-6155569526.776716
88,2055,-5460841922.401251,27183765.71825394,-5433658156.682997
89,2055,-4725773736.528234,23524945.997769415,-4702248790.530464
90,2055,-4014758551.6100516,19985850.819607258,-3994772700.7904444
91,2055,-3342556163.687172,16639947.516556194,-3325916216.1706157
92,2055,-2710470144.489664,13493724.656469356,-2696976419.8331947
93,2055,-2138684830.4831235,10647650.386750136,-2128037180.0963733
94,2055,-1625139737.3200204,8091468.584017763,-1617048268.7360027
95,2055,-1198345240.2580092,5967090.506479525,-1192378149.7515297
96,2055,-851741429.945771,4241864.006229319,-847499565.9395417
97,2055,-575908949.366028,2868903.947812232,-573040045.4182158
98,2055,-365969917.20626104,1823930.5289391135,-364145986.6773219
99,2055,-211495759.62591246,1055035.2067848807,-210440724.41912758
100,2055,-383461193.6756049,1911002.8602399793,-381550190.8153649
0,2056,-10079476619.5225,50172765.35762999,-10029303854.16487
1,2056,-10247363135.578104,51008430.07296399,-10196354705.50514
2,2056,-10400153449.985481,51768952.986385874,-10348384496.999096
3,2056,-10530867146.383612,52419588.8635853,-10478447557.520027
4,2056,-10657754228.993475,53051177.65450618,-10604703051.338968
5,2056,-10775264005.287027,53636090.61861256,-10721627914.668415
6,2056,-10870907417.076185,54112163.089698605,-10816795253.986486
7,2056,-10962345758.768345,54567304.69674228,-10907778454.071602
8,2056,-11053615897.656626,55021609.06922427,-10998594288.587402
9,2056,-11161622215.53096,55559218.280594885,-11106062997.250364
10,2056,-11258611249.75116,56041988.6281745,-11202569261.122986
11,2056,-11354212610.839348,56517851.79062012,-11297694759.048727
12,2056,-11421555900.875702,56853059.54670101,-11364702841.329
13,2056,-11482970042.075289,57158754.784482144,-11425811287.290806
14,2056,-11512467701.238653,57305584.76418169,-11455162116.474472
15,2056,-11546086329.097073,57472926.99064275,-11488613402.10643
16,2056,-11588872009.766953,57685898.50071618,-11531186111.266237
17,2056,-11642885227.59582,57954755.417782746,-11584930472.178038
18,2056,-11722633474.418322,58351709.22278863,-11664281765.195534
19,2056,-11855870212.874653,59014903.618413486,-11796855309.256239
20,2056,-12002226770.033619,59743402.30985054,-11942483367.723768
21,2056,-12180163403.621052,60629091.79024581,-12119534311.830807
22,2056,-12398426659.438705,61715508.256807424,-12336711151.181898
23,2056,-12659749833.049627,63016256.77116292,-12596733576.278465
24,2056,-12945924970.933817,64440706.692008846,-12881484264.241808
25,2056,-13278734336.193726,66097279.89508467,-13212637056.298641
26,2056,-13656411799.388615,67977185.4174926,-13588434613.971123
27,2056,-14060959660.503328,69990839.1611313,-13990968821.342197
28,2056,-14483631373.736109,72094704.92879261,-14411536668.807316
29,2056,-14889230502.375072,74113591.38844189,-14815116910.986631
30,2056,-15299287005.316853,76154664.56397608,-15223132340.752876
31,2056,-15663592345.603285,77968009.93872927,-15585624335.664557
32,2056,-15992280742.168137,79604070.89504358,-15912676671.273092
33,2056,-16317731234.758295,81224015.08604525,-16236507219.67225
34,2056,-16677495099.339968,83014755.12763268,-16594480344.212336
35,2056,-17032086727.702332,84779750.20644799,-16947306977.495884
36,2056,-17378856925.684277,86505813.87814449,-17292351111.806133
37,2056,-17732943945.635002,88268297.25327472,-17644675648.38173
38,2056,-18038630608.769264,89789866.38327724,-17948840742.385986
39,2056,-18297767145.92975,91079730.8483307,-18206687415.081417
40,2056,-18531589161.1063,92243591.5118491,-18439345569.59445
41,2056,-18726177872.277847,93212167.21385217,-18632965705.063995
42,2056,-18872912885.745544,93942549.68305303,-18778970336.062492
43,2056,-18980330493.806297,94477228.57345772,-18885853265.23284
44,2056,-19065335078.25005,94900345.95851657,-18970434732.291534
45,2056,-19118381129.95661,95164388.77685338,-19023216741.17976
46,2056,-19124961157.091328,95197145.547522,-19029764011.543804
47,2056,-19094704770.176334,95046547.94917944,-18999658222.227154
48,2056,-18998765188.346214,94569010.25449502,-18904196178.09172
49,2056,-18863297947.604298,93894722.4378123,-18769403225.166485
50,2056,-18692424016.645653,93044196.74589282,-18599379819.89976
51,2056,-18548714838.513626,92328884.43568707,-18456385954.077938
52,2056,-18391170979.762466,91544709.5827819,-18299626270.179684
53,2056,-18251624821.026463,90850118.82797809,-18160774702.198486
54,2056,-18100220364.616924,90096503.03657478,-18010123861.58035
55,2056,-17930229498.378647,89250372.8261042,-17840979125.552544
56,2056,-17602127996.493206,87617242.12764043,-17514510754.365566
57,2056,-17281301265.875572,86020321.82396996,-17195280944.0516
58,2056,-16962661171.70838,84434285.56960154,-16878226886.138779
59,2056,-16645703105.579985,82856621.66085005,-16562846483.919134
60,2056,-16321175913.276989,81241282.19682229,-16239934631.080166
61,2056,-16109849207.985214,80189401.59281519,-16029659806.392399
62,2056,-15908572620.225264,79187545.75386935,-15829385074.471394
63,2056,-15700736123.113997,78153037.76701742,-15622583085.34698
64,2056,-15469098929.253716,77000061.08968566,-15392098868.16403
65,2056,-15232583854.080915,75822804.61006476,-15156761049.47085
66,2056,-15039759457.215933,74863019.80784409,-14964896437.408089
67,2056,-14831502453.094967,73826418.73458792,-14757676034.360378
68,2056,-14626903859.95839,72808027.51304862,-14554095832.445341
69,2056,-14415408951.862734,71755309.67447983,-14343653642.188253
70,2056,-14210095496.809666,70733360.20605332,-14139362136.603613
71,2056,-14049902443.897396,69935998.90880145,-13979966444.988594
72,2056,-13831385068.739752,68848326.5272819,-13762536742.21247
73,2056,-13592935661.322329,67661441.85020149,-13525274219.472128
74,2056,-13306716657.602999,66236782.557599746,-13240479875.045399
75,2056,-12985889926.985365,64639862.25392928,-12921250064.731436
76,2056,-12611070096.322266,62774189.65595476,-12548295906.666311
77,2056,-12212449568.910149,60790048.36750042,-12151659520.542648
78,2056,-11783132029.789936,58653111.77153675,-11724478918.0184
79,2056,-11452970043.556965,57009724.94969222,-11395960318.607273
80,2056,-11059858157.971916,55053003.09313338,-11004805154.878782
81,2056,-10607370682.617239,52800737.43629625,-10554569945.180943
82,2056,-9966664269.720884,49611606.30492255,-9917052663.415962
83,2056,-9225877188.51595,45924320.6093404,-9179952867.906609
84,2056,-8418902303.984247,41907583.11373132,-8376994720.870516
85,2056,-7643928002.89071,38050129.49348468,-7605877873.397225
86,2056,-6911551061.879773,34404705.525987275,-6877146356.3537855
87,2056,-6186364790.734705,30795073.336002328,-6155569717.398703
88,2056,-5460842113.981877,27183766.67689399,-5433658347.304983
89,2056,-4725773928.10886,23524946.956409466,-4702248981.152451
90,2056,-4014758743.1906786,19985851.778247308,-3994772891.4124312
91,2056,-3342556355.2677994,16639948.475196244,-3325916406.792603
92,2056,-2710470336.0702906,13493725.615109406,-2696976610.455181
93,2056,-2138685022.06375,10647651.345390184,-2128037370.71836
94,2056,-1625139928.9006472,8091469.542657813,-1617048459.3579893
95,2056,-1198345431.8386357,5967091.465119574,-1192378340.373516
96,2056,-851741621.5263978,4241864.964869369,-847499756.5615284
97,2056,-575909140.9466547,2868904.906452282,-573040236.0402024
98,2056,-365970108.78688776,1823931.4875791632,-364146177.2993086
99,2056,-211495951.2065392,1055036.1654249304,-210440915.04111427
100,2056,-383461385.2562316,1911003.818880029,-381550381.4373516
0,2057,-10079476811.103127,50172766.31627004,-10029304044.786856
1,2057,-10247363327.15873,51008431.03160404,-10196354896.127125
2,2057,-10400153641.566107,51768953.94502592,-10348384687.62108
3,2057,-10530867337.964237,52419589.822225355,-10478447748.142012
4,2057,-10657754420.574099,53051178.61314622,-10604703241.960953
5,2057,-10775264196.867653,53636091.577252604,-10721628105.2904
6,2057,-10870907608.656815,54112164.04833866,-10816795444.608477
7,2057,-10962345950.348974,54567305.655382335,-10907778644.693592
8,2057,-11053616089.237251,55021610.027864315,-10998594479.209387
9,2057,-11161622407.11159,55559219.23923494,-11106063187.872355
10,2057,-11258611441.331787,56041989.586814545,-11202569451.744972
11,2057,-11354212802.419975,56517852.74926017,-11297694949.670715
12,2057,-11421556092.45633,56853060.50534105,-11364703031.950989
13,2057,-11482970233.655914,57158755.7431222,-11425811477.912792
14,2057,-11512467892.819277,57305585.722821735,-11455162307.096455
15,2057,-11546086520.677698,57472927.949282795,-11488613592.728415
16,2057,-11588872201.347578,57685899.45935623,-11531186301.888222
17,2057,-11642885419.176447,57954756.3764228,-11584930662.800024
18,2057,-11722633665.99895,58351710.18142868,-11664281955.81752
19,2057,-11855870404.45528,59014904.57705353,-11796855499.878227
20,2057,-12002226961.614248,59743403.26849059,-11942483558.345758
21,2057,-12180163595.20168,60629092.748885855,-12119534502.452793
22,2057,-12398426851.019331,61715509.21544747,-12336711341.803883
23,2057,-12659750024.630255,63016257.72980297,-12596733766.900452
24,2057,-12945925162.514442,64440707.65064889,-12881484454.863794
25,2057,-13278734527.774351,66097280.85372472,-13212637246.920626
26,2057,-13656411990.96924,67977186.37613265,-13588434804.593107
27,2057,-14060959852.083956,69990840.11977135,-13990969011.964184
28,2057,-14483631565.316732,72094705.88743265,-14411536859.4293
29,2057,-14889230693.955698,74113592.34708194,-14815117101.608616
30,2057,-15299287196.897478,76154665.52261613,-15223132531.374863
31,2057,-15663592537.183912,77968010.89736933,-15585624526.286543
32,2057,-15992280933.74876,79604071.85368362,-15912676861.895077
33,2057,-16317731426.338923,81224016.0446853,-16236507410.294237
34,2057,-16677495290.920595,83014756.08627273,-16594480534.834322
35,2057,-17032086919.282959,84779751.16508804,-16947307168.11787
36,2057,-17378857117.264904,86505814.83678454,-17292351302.42812
37,2057,-17732944137.21563,88268298.21191476,-17644675839.003716
38,2057,-18038630800.349895,89789867.34191729,-17948840933.007977
39,2057,-18297767337.51038,91079731.80697076,-18206687605.703407
40,2057,-18531589352.686928,92243592.47048916,-18439345760.21644
41,2057,-18726178063.858475,93212168.1724922,-18632965895.68598
42,2057,-18872913077.326176,93942550.64169309,-18778970526.684483
43,2057,-18980330685.38693,94477229.53209777,-18885853455.85483
44,2057,-19065335269.83068,94900346.91715662,-18970434922.913525
45,2057,-19118381321.537235,95164389.73549344,-19023216931.801743
46,2057,-19124961348.671955,95197146.50616205,-19029764202.165794
47,2057,-19094704961.756958,95046548.90781948,-18999658412.84914
48,2057,-18998765379.926838,94569011.21313506,-18904196368.713703
49,2057,-18863298139.184925,93894723.39645235,-18769403415.78847
50,2057,-18692424208.22628,93044197.70453288,-18599380010.521748
51,2057,-18548715030.094246,92328885.3943271,-18456386144.69992
52,2057,-18391171171.34309,91544710.54142195,-18299626460.801666
53,2057,-18251625012.607086,90850119.78661813,-18160774892.82047
54,2057,-18100220556.19755,90096503.99521483,-18010124052.202335
55,2057,-17930229689.959274,89250373.78474425,-17840979316.17453
56,2057,-17602128188.073833,87617243.08628048,-17514510944.987553
57,2057,-17281301457.4562,86020322.78261001,-17195281134.673588
58,2057,-16962661363.289005,84434286.52824157,-16878227076.760763
59,2057,-16645703297.16061,82856622.61949009,-16562846674.54112
60,2057,-16321176104.857618,81241283.15546234,-16239934821.702156
61,2057,-16109849399.565842,80189402.55145524,-16029659997.014387
62,2057,-15908572811.805893,79187546.71250941,-15829385265.093384
63,2057,-15700736314.694626,78153038.72565748,-15622583275.968967
64,2057,-15469099120.834343,77000062.04832572,-15392099058.786016
65,2057,-15232584045.661543,75822805.56870481,-15156761240.092838
66,2057,-15039759648.79656,74863020.76648414,-14964896628.030077
67,2057,-14831502644.675594,73826419.69322798,-14757676224.982367
68,2057,-14626904051.539019,72808028.47168867,-14554096023.06733
69,2057,-14415409143.44336,71755310.63311987,-14343653832.81024
70,2057,-14210095688.390291,70733361.16469336,-14139362327.225597
71,2057,-14049902635.478025,69935999.8674415,-13979966635.610584
72,2057,-13831385260.32038,68848327.48592195,-13762536932.834457
73,2057,-13592935852.902958,67661442.80884154,-13525274410.094116
74,2057,-13306716849.183626,66236783.5162398,-13240480065.667387
75,2057,-12985890118.565992,64639863.21256933,-12921250255.353422
76,2057,-12611070287.902891,62774190.61459481,-12548296097.288296
77,2057,-12212449760.490772,60790049.32614046,-12151659711.16463
78,2057,-11783132221.370562,58653112.7301768,-11724479108.640385
79,2057,-11452970235.13759,57009725.90833227,-11395960509.229258
80,2057,-11059858349.552542,55053004.05177343,-11004805345.500769
81,2057,-10607370874.197868,52800738.3949363,-10554570135.802933
82,2057,-9966664461.301512,49611607.263562605,-9917052854.037949
83,2057,-9225877380.096577,45924321.56798045,-9179953058.528597
84,2057,-8418902495.564876,41907584.07237137,-8376994911.492504
85,2057,-7643928194.471337,38050130.45212474,-7605878064.019213
86,2057,-6911551253.460401,34404706.48462733,-6877146546.975773
87,2057,-6186364982.315331,30795074.294642378,-6155569908.020689
88,2057,-5460842305.562503,27183767.635534037,-5433658537.926969
89,2057,-4725774119.689487,23524947.915049516,-4702249171.774438
90,2057,-4014758934.7713056,19985852.736887358,-3994773082.034418
91,2057,-3342556546.848425,16639949.43383629,-3325916597.4145885
92,2057,-2710470527.6509175,13493726.573749457,-2696976801.077168
93,2057,-2138685213.6443768,10647652.304030234,-2128037561.3403466
94,2057,-1625140120.4812741,8091470.501297863,-1617048649.9799762
95,2057,-1198345623.4192626,5967092.423759624,-1192378530.995503
96,2057,-851741813.1070246,4241865.923509418,-847499947.1835152
97,2057,-575909332.5272814,2868905.8650923315,-573040426.6621891
98,2057,-365970300.3675145,1823932.4462192128,-364146367.9212953
99,2057,-211496142.78716597,1055037.12406498,-210441105.663101
100,2057,-383461576.83685833,1911004.7775200787,-381550572.0593383
0,2058,-10079477002.683754,50172767.27491009,-10029304235.408844
1,2058,-10247363518.739357,51008431.99024409,-10196355086.749113
2,2058,-10400153833.146734,51768954.903665975,-10348384878.243069
3,2058,-10530867529.544865,52419590.7808654,-10478447938.764
4,2058,-10657754612.154728,53051179.57178628,-10604703432.582941
5,2058,-10775264388.44828,53636092.53589266,-10721628295.912388
6,2058,-10870907800.237438,54112165.006978706,-10816795635.23046
7,2058,-10962346141.929598,54567306.61402238,-10907778835.315575
8,2058,-11053616280.817877,55021610.98650436,-10998594669.831373
9,2058,-11161622598.692213,55559220.197874986,-11106063378.494339
10,2058,-11258611632.912413,56041990.54545459,-11202569642.366959
11,2058,-11354212994.000603,56517853.70790022,-11297695140.292702
12,2058,-11421556284.036957,56853061.46398111,-11364703222.572975
13,2058,-11482970425.236542,57158756.701762244,-11425811668.534779
14,2058,-11512468084.399904,57305586.68146178,-11455162497.718443
15,2058,-11546086712.258327,57472928.90792285,-11488613783.350405
16,2058,-11588872392.928205,57685900.41799628,-11531186492.51021
17,2058,-11642885610.757072,57954757.33506285,-11584930853.42201
18,2058,-11722633857.579575,58351711.14006873,-11664282146.439507
19,2058,-11855870596.035906,59014905.535693586,-11796855690.500212
20,2058,-12002227153.194874,59743404.22713064,-11942483748.967743
21,2058,-12180163786.782305,60629093.70752591,-12119534693.07478
22,2058,-12398427042.599957,61715510.17408752,-12336711532.425869
23,2058,-12659750216.210882,63016258.68844302,-12596733957.52244
24,2058,-12945925354.095072,64440708.609288946,-12881484645.485783
25,2058,-13278734719.354979,66097281.812364765,-13212637437.542614
26,2058,-13656412182.54987,67977187.3347727,-13588434995.215097
27,2058,-14060960043.664581,69990841.07841139,-13990969202.58617
28,2058,-14483631756.897362,72094706.8460727,-14411537050.051289
29,2058,-14889230885.536324,74113593.30572198,-14815117292.230602
30,2058,-15299287388.478107,76154666.48125619,-15223132721.996851
31,2058,-15663592728.76454,77968011.85600938,-15585624716.908531
32,2058,-15992281125.329388,79604072.81232367,-15912677052.517063
33,2058,-16317731617.919546,81224017.00332534,-16236507600.916222
34,2058,-16677495482.501223,83014757.04491279,-16594480725.45631
35,2058,-17032087110.863588,84779752.1237281,-16947307358.73986
36,2058,-17378857308.84553,86505815.7954246,-17292351493.050106
37,2058,-17732944328.796257,88268299.17055482,-17644676029.6257
38,2058,-18038630991.93052,89789868.30055735,-17948841123.629963
39,2058,-18297767529.091003,91079732.76561081,-18206687796.325394
40,2058,-18531589544.26755,92243593.4291292,-18439345950.83842
41,2058,-18726178255.439102,93212169.13113226,-18632966086.30797
42,2058,-18872913268.9068,93942551.60033312,-18778970717.306465
43,2058,-18980330876.967556,94477230.49073783,-18885853646.476818
44,2058,-19065335461.411304,94900347.87579666,-18970435113.535507
45,2058,-19118381513.117863,95164390.69413349,-19023217122.42373
46,2058,-19124961540.25258,95197147.4648021,-19029764392.787777
47,2058,-19094705153.337585,95046549.86645953,-18999658603.471127
48,2058,-18998765571.507465,94569012.17177512,-18904196559.33569
49,2058,-18863298330.765553,93894724.3550924,-18769403606.41046
50,2058,-18692424399.806904,93044198.66317292,-18599380201.14373
51,2058,-18548715221.674873,92328886.35296716,-18456386335.321907
52,2058,-18391171362.923717,91544711.500062,-18299626651.423656
53,2058,-18251625204.187714,90850120.74525818,-18160775083.442455
54,2058,-18100220747.77818,90096504.95385489,-18010124242.824326
55,2058,-17930229881.539906,89250374.7433843,-17840979506.79652
56,2058,-17602128379.65446,87617244.04492053,-17514511135.60954
57,2058,-17281301649.036827,86020323.74125007,-17195281325.295578
58,2058,-16962661554.86963,84434287.48688163,-16878227267.38275
59,2058,-16645703488.741236,82856623.57813014,-16562846865.163105
60,2058,-16321176296.438246,81241284.1141024,-16239935012.324142
61,2058,-16109849591.146467,80189403.51009528,-16029660187.636372
62,2058,-15908573003.38652,79187547.67114946,-15829385455.71537
63,2058,-15700736506.275251,78153039.68429752,-15622583466.590954
64,2058,-15469099312.41497,77000063.00696577,-15392099249.408005
65,2058,-15232584237.242168,75822806.52734485,-15156761430.714823
66,2058,-15039759840.377188,74863021.7251242,-14964896818.652063
67,2058,-14831502836.256218,73826420.65186802,-14757676415.60435
68,2058,-14626904243.11964,72808029.43032871,-14554096213.689312
69,2058,-14415409335.023985,71755311.59175992,-14343654023.432224
70,2058,-14210095879.970917,70733362.12333341,-14139362517.847584
71,2058,-14049902827.058647,69936000.82608154,-13979966826.232565
72,2058,-13831385451.901003,68848328.44456199,-13762537123.45644
73,2058,-13592936044.483585,67661443.7674816,-13525274600.716105
74,2058,-13306717040.764254,66236784.474879846,-13240480256.289373
75,2058,-12985890310.14662,64639864.17120938,-12921250445.97541
76,2058,-12611070479.483519,62774191.57323486,-12548296287.910284
77,2058,-12212449952.0714,60790050.28478051,-12151659901.78662
78,2058,-11783132412.951189,58653113.68881685,-11724479299.262373
79,2058,-11452970426.718218,57009726.86697232,-11395960699.851246
80,2058,-11059858541.13317,55053005.01041348,-11004805536.122755
81,2058,-10607371065.778494,52800739.35357635,-10554570326.424917
82,2058,-9966664652.882137,49611608.22220265,-9917053044.659935
83,2058,-9225877571.677202,45924322.5266205,-9179953249.150581
84,2058,-8418902687.145502,41907585.03101142,-8376995102.1144905
85,2058,-7643928386.051964,38050131.41076478,-7605878254.641199
86,2058,-6911551445.041026,34404707.443267375,-6877146737.597758
87,2058,-6186365173.895958,30795075.253282428,-6155570098.642675
88,2058,-5460842497.143129,27183768.594174087,-5433658728.548955
89,2058,-4725774311.270115,23524948.873689566,-4702249362.396425
90,2058,-4014759126.3519325,19985853.69552741,-3994773272.656405
91,2058,-3342556738.429052,16639950.39247634,-3325916788.0365753
92,2058,-2710470719.2315445,13493727.532389507,-2696976991.699155
93,2058,-2138685405.2250037,10647653.262670284,-2128037751.9623334
94,2058,-1625140312.0619009,8091471.459937913,-1617048840.601963
95,2058,-1198345814.9998894,5967093.382399674,-1192378721.6174898
